symbol,ask,ask_time,asksz,bid,bid_time,bidsz,chg,chg_sign,chg_t,cl,contract_size,date,datetime,days_to_expiration,exch,exch_desc,hi,incr_vl,issue_desc,last,lo,op_delivery,op_flag,op_style,op_subclass,opn,pchg,pchg_sign,pcls,phi,plo,popn,pr_date,pr_openinterest,prchg,prem_mult,put_call,pvol,rootsymbol,secclass,sesn,strikeprice,tcond,timestamp,tr_num,tradetick,under_cusip,undersymbol,vl,vwap,wk52hi,wk52hidate,wk52lo,wk52lodate,xdate,xday,xmonth,xyear,imp_Volatility,idelta,igamma,itheta,ivega,irho,openinterest
USO210115C00044000,0.22,12:33,437,0.19,12:33,55,0.03,u,0.03,0.18,100,2020-09-09,2020-09-09T12:18:00-04:00,129,OPRA,OPRA,0.21,2,CALL JAN-15 $44.00,0.21,0.21,,0,A,,0.21,16.67,,0.18,0.2,0.18,0.2,2020-09-08,,-0.02,100,call,7,USO,1,,44.0,31,1599669195,1,u,,USO,2,0.21,0.22,20200903.0,0.15,20200824.0,20210115,15,1,2021,0.47885,0.06642,0.01647,-0.0039299999999999995,0.02112,0.0057799999999999995,112
USO210115C00045000,0.21,12:33,718,0.19,12:33,7,0.0,e,0.0,0.19,100,2020-09-09,2020-09-09T12:15:00-04:00,129,OPRA,OPRA,0.2,2,CALL JAN-15 $45.00,0.19,0.16,,0,A,,0.16,0.0,,0.19,0.2,0.16,0.2,2020-09-08,,-0.01,100,call,48,USO,1,,45.0,0,1599669195,6,e,,USO,20,0.18,0.22,20200904.0,0.09,20200904.0,20210115,15,1,2021,0.49366000000000004,0.0635,0.015430000000000001,-0.00391,0.0204,0.00551,254
USO210115C00004000,23.7,12:33,24,23.45,12:33,33,0.0,e,0.0,23.25,100,2020-06-24,2020-06-24T00:00:00-04:00,129,OPRA,OPRA,0.0,10,CALL JAN-15 $4.00,23.25,0.0,,0,A,,0.0,0.0,,23.25,23.25,23.25,23.25,2020-06-24,,0.0,100,call,0,USO,1,,4.0,31,1599669195,0,d,,USO,0,,24.8,20200608.0,0.01,20200421.0,20210115,15,1,2021,1.257,0.9984799999999999,0.00023999999999999998,-0.00042,0.00081,0.01383,1
USO210115C00005000,22.7,12:33,32,22.45,12:33,32,0.0,e,0.0,24.09,100,2020-07-31,2020-07-31T00:00:00-04:00,129,OPRA,OPRA,0.0,1,CALL JAN-15 $5.00,24.09,0.0,,0,A,,0.0,0.0,,24.09,24.09,24.09,24.09,2020-07-31,,0.0,100,call,1,USO,1,,5.0,0,1599669195,0,u,,USO,0,,24.09,20200731.0,0.11,20200427.0,20210115,15,1,2021,1.1005,0.9983799999999999,0.00029,-0.0004,0.00086,0.01733,4
USO210115C00006000,21.75,12:33,7,21.5,12:33,30,0.0,e,0.0,20.95,100,2020-06-04,2020-06-04T00:00:00-04:00,129,OPRA,OPRA,0.0,1,CALL JAN-15 $6.00,20.95,0.0,,0,A,,0.0,0.0,,20.95,20.95,20.95,20.95,2020-06-04,,0.0,100,call,0,USO,1,,6.0,31,1599669195,0,d,,USO,0,,21.2,20200603.0,0.07,20200428.0,20210115,15,1,2021,1.23106,0.9929600000000001,0.0009699999999999999,-0.00157,0.0032,0.02014,0
USO210115C00007000,20.75,12:33,21,20.5,12:33,30,0.0,e,0.0,23.4,100,2020-08-24,2020-08-24T00:00:00-04:00,129,OPRA,OPRA,0.0,13,CALL JAN-15 $7.00,23.4,0.0,,0,A,,0.0,0.0,,23.4,23.4,23.4,23.4,2020-08-24,,0.0,100,call,13,USO,1,,7.0,31,1599669195,0,d,,USO,0,,23.4,20200824.0,0.05,20200427.0,20210115,15,1,2021,1.1072899999999999,0.99219,0.00119,-0.00156,0.00352,0.023569999999999997,10
USO210115C00008000,19.8,12:33,96,19.5,12:33,50,0.0,e,0.0,21.0,100,2020-06-08,2020-06-08T00:00:00-04:00,129,OPRA,OPRA,0.0,1,CALL JAN-15 $8.00,21.0,0.0,,0,A,,0.0,0.0,,21.0,21.0,21.0,21.0,2020-06-08,,0.0,100,call,0,USO,1,,8.0,31,1599669195,0,u,,USO,0,,21.0,20200608.0,0.05,20200428.0,20210115,15,1,2021,1.05931,0.9888600000000001,0.0016899999999999999,-0.00202,0.0048,0.02667,0
USO210115C00009000,18.7,12:33,1,18.55,12:33,1,0.0,e,0.0,0.05,100,2020-04-28,2020-04-28T00:00:00-04:00,129,OPRA,OPRA,0.0,2,CALL JAN-15 $9.00,0.05,0.0,,0,A,,0.0,0.0,,0.05,0.07,0.04,0.05,2020-04-28,,0.0,100,call,0,USO,1,,9.0,0,1599669195,0,d,,USO,0,,4.6,20190916.0,0.01,20200421.0,20210115,15,1,2021,0.9081600000000001,0.99061,0.0017,-0.0015199999999999999,0.00413,0.030430000000000002,0
USO210416C00015000,13.15,12:32,33,12.75,12:32,32,0.0,e,0.0,0.0,100,2020-09-04,2020-09-04T00:00:00-04:00,220,OPRA,OPRA,0.0,0,CALL APR-16 $15.00,0.0,0.0,,0,A,,0.0,0.0,,0.0,0.0,0.0,0.0,2020-09-04,,0.0,100,call,0,USO,1,,15.0,0,1599669195,0,e,,USO,0,,0.0,0.0,0.0,0.0,20210416,16,4,2021,0.58204,0.94268,0.00924,-0.00335,0.02459,0.07815,0
USO210416C00017000,11.35,12:32,7,11.0,12:30,32,0.0,e,0.0,0.0,100,2020-08-20,2020-08-20T00:00:00-04:00,220,OPRA,OPRA,0.0,0,CALL APR-16 $17.00,0.0,0.0,,0,A,,0.0,0.0,,0.0,0.0,0.0,0.0,2020-08-20,,0.0,100,call,0,USO,1,,17.0,0,1599669195,0,e,,USO,0,,0.0,0.0,0.0,0.0,20210416,16,4,2021,0.55284,0.9108,0.01366,-0.0044399999999999995,0.0345,0.08358,0
USO210416C00018000,10.4,12:33,21,10.15,12:32,34,0.0,e,0.0,0.0,100,2020-08-20,2020-08-20T00:00:00-04:00,220,OPRA,OPRA,0.0,0,CALL APR-16 $18.00,0.0,0.0,,0,A,,0.0,0.0,,0.0,0.0,0.0,0.0,2020-08-20,,0.0,100,call,0,USO,1,,18.0,0,1599669195,0,e,,USO,0,,0.0,0.0,0.0,0.0,20210416,16,4,2021,0.52804,0.8942700000000001,0.0162,-0.0048,0.039080000000000004,0.08628,0
USO210416C00019000,9.55,12:33,20,9.3,12:33,166,0.0,e,0.0,0.0,100,2020-08-20,2020-08-20T00:00:00-04:00,220,OPRA,OPRA,0.0,0,CALL APR-16 $19.00,0.0,0.0,,0,A,,0.0,0.0,,0.0,0.0,0.0,0.0,2020-08-20,,0.0,100,call,0,USO,1,,19.0,0,1599669195,0,e,,USO,0,,0.0,0.0,0.0,0.0,20210416,16,4,2021,0.51231,0.87272,0.01905,-0.0053100000000000005,0.04456,0.08785,0
USO210416C00020000,8.8,12:33,20,8.55,12:33,20,0.0,e,0.0,0.0,100,2020-08-20,2020-08-20T00:00:00-04:00,220,OPRA,OPRA,0.0,0,CALL APR-16 $20.00,0.0,0.0,,0,A,,0.0,0.0,,0.0,0.0,0.0,0.0,2020-08-20,,0.0,100,call,0,USO,1,,20.0,0,1599669195,0,e,,USO,0,,0.0,0.0,0.0,0.0,20210416,16,4,2021,0.51223,0.8438100000000001,0.02189,-0.0060799999999999995,0.05118,0.08761000000000001,0
USO210416C00021000,8.0,12:33,21,7.75,12:33,22,0.0,e,0.0,9.65,100,2020-09-02,2020-09-02T00:00:00-04:00,220,OPRA,OPRA,0.0,1,CALL APR-16 $21.00,9.65,0.0,,0,A,,0.0,0.0,,9.65,9.65,9.65,9.65,2020-09-02,,0.0,100,call,1,USO,1,,21.0,31,1599669195,0,u,,USO,0,,9.65,20200902.0,9.65,20200902.0,20210416,16,4,2021,0.49612,0.81686,0.02504,-0.006520000000000001,0.056679999999999994,0.08799,1
USO210416C00022000,7.2,12:33,7,7.05,12:33,36,0.2,u,0.2,6.55,100,2020-09-09,2020-09-09T10:58:00-04:00,220,OPRA,OPRA,6.75,1,CALL APR-16 $22.00,6.75,6.55,,0,A,,6.55,3.05,,6.55,0.0,0.0,0.0,2020-09-09,,6.55,100,call,0,USO,1,,22.0,0,1599669195,2,u,,USO,2,6.65,0.0,0.0,0.0,0.0,20210416,16,4,2021,0.48418,0.78593,0.028189999999999996,-0.00698,0.062270000000000006,0.08742,0
USO210416C00023000,6.5,12:33,24,6.35,12:33,144,0.0,e,0.0,0.0,100,2020-08-20,2020-08-20T00:00:00-04:00,220,OPRA,OPRA,0.0,0,CALL APR-16 $23.00,0.0,0.0,,0,A,,0.0,0.0,,0.0,0.0,0.0,0.0,2020-08-20,,0.0,100,call,0,USO,1,,23.0,0,1599669195,0,e,,USO,0,,0.0,0.0,0.0,0.0,20210416,16,4,2021,0.47511000000000003,0.75163,0.03121,-0.00744,0.06765,0.086,0
USO210416C00024000,5.85,12:33,35,5.65,12:33,274,0.0,e,0.0,0.0,100,2020-08-20,2020-08-20T00:00:00-04:00,220,OPRA,OPRA,0.0,0,CALL APR-16 $24.00,0.0,0.0,,0,A,,0.0,0.0,,0.0,0.0,0.0,0.0,2020-08-20,,0.0,100,call,0,USO,1,,24.0,0,1599669195,0,e,,USO,0,,0.0,0.0,0.0,0.0,20210416,16,4,2021,0.46463999999999994,0.71517,0.034210000000000004,-0.007790000000000001,0.0725,0.08406,0
USO210416C00025000,5.2,12:33,31,5.05,12:33,192,0.0,e,0.0,5.8,100,2020-09-04,2020-09-04T00:00:00-04:00,220,OPRA,OPRA,0.0,20,CALL APR-16 $25.00,5.8,0.0,,0,A,,0.0,0.0,,5.8,5.9,5.8,5.9,2020-09-04,,-0.1,100,call,21,USO,1,,25.0,31,1599669195,0,d,,USO,0,,6.5,20200902.0,5.8,20200904.0,20210416,16,4,2021,0.45608000000000004,0.67616,0.0369,-0.00809,0.07676000000000001,0.0814,30
USO210416C00026000,4.6,12:33,30,4.45,12:33,42,0.0,e,0.0,3.95,100,2020-09-08,2020-09-08T00:00:00-04:00,220,OPRA,OPRA,0.0,15,CALL APR-16 $26.00,3.95,0.0,,0,A,,0.0,0.0,,3.95,3.95,3.95,3.95,2020-09-08,,0.0,100,call,15,USO,1,,26.0,31,1599669195,0,d,,USO,0,,6.71,20200826.0,6.71,20200826.0,20210416,16,4,2021,0.44588999999999995,0.6353,0.03947,-0.00826,0.08026,0.07829,16
USO210416C00027000,4.05,12:33,21,3.9,12:33,243,0.29,u,0.29,3.7,100,2020-09-09,2020-09-09T12:19:00-04:00,220,OPRA,OPRA,3.99,1,CALL APR-16 $27.00,3.99,3.7,,0,A,,3.7,7.84,,3.7,3.7,3.34,3.34,2020-09-08,,0.36,100,call,13,USO,1,,27.0,0,1599669195,3,u,,USO,3,3.81,5.6,20200824.0,5.4,20200821.0,20210416,16,4,2021,0.43713,0.59273,0.04158,-0.00836,0.08288999999999999,0.07459,28
USO210416C00028000,3.6,12:33,281,3.35,12:33,405,0.06,u,0.06,2.99,100,2020-09-09,2020-09-09T10:58:00-04:00,220,OPRA,OPRA,3.24,1,CALL APR-16 $28.00,3.05,3.05,,0,A,,3.24,2.01,,2.99,2.99,2.99,2.99,2020-09-08,,0.0,100,call,1,USO,1,,28.0,0,1599669195,2,d,,USO,2,3.14,5.4,20200825.0,5.4,20200825.0,20210416,16,4,2021,0.42963,0.54916,0.043160000000000004,-0.00838,0.08455,0.07041,2
USO210416C00029000,3.05,12:33,21,2.94,12:33,46,0.09,d,0.09,3.59,100,2020-09-04,2020-09-04T00:00:00-04:00,220,OPRA,OPRA,0.0,1,CALL APR-16 $29.00,3.5,0.0,,0,A,,0.0,2.51,,3.59,3.6,3.47,3.59,2020-09-04,,0.0,100,call,6,USO,1,,29.0,0,1599669195,0,d,,USO,0,,3.6,20200904.0,3.47,20200904.0,20210416,16,4,2021,0.41976,0.50431,0.04451,-0.00824,0.0852,0.0659,6
USO210416C00030000,2.64,12:33,21,2.46,12:33,522,0.0,e,0.0,2.38,100,2020-09-08,2020-09-08T00:00:00-04:00,220,OPRA,OPRA,0.0,5,CALL APR-16 $30.00,2.38,0.0,,0,A,,0.0,0.0,,2.38,2.38,2.21,2.22,2020-09-08,,0.16,100,call,21,USO,1,,30.0,31,1599669195,0,u,,USO,0,,4.25,20200826.0,3.35,20200902.0,20210416,16,4,2021,0.40931,0.45858000000000004,0.0454,-0.00799,0.08475,0.061029999999999994,164
USO210416C00031000,2.26,12:33,10,2.07,12:33,828,0.04,u,0.04,1.99,100,2020-09-09,2020-09-09T12:07:00-04:00,220,OPRA,OPRA,2.03,2,CALL APR-16 $31.00,2.03,2.03,,0,A,,2.03,2.01,,1.99,1.99,1.94,1.94,2020-09-08,,0.05,100,call,12,USO,1,,31.0,31,1599669195,1,u,,USO,2,2.03,3.55,20200826.0,2.9,20200902.0,20210416,16,4,2021,0.40121999999999997,0.41375,0.04547,-0.007690000000000001,0.08322,0.05594,39
USO210416C00032000,1.94,12:33,21,1.71,12:33,683,0.0,e,0.0,1.7,100,2020-09-08,2020-09-08T00:00:00-04:00,220,OPRA,OPRA,0.0,3,CALL APR-16 $32.00,1.7,0.0,,0,A,,0.0,0.0,,1.7,2.0,1.7,2.0,2020-09-08,,-0.3,100,call,5,USO,1,,32.0,31,1599669195,0,d,,USO,0,,3.15,20200827.0,2.27,20200904.0,20210416,16,4,2021,0.39385,0.37001999999999996,0.04489,-0.00731,0.08066,0.05075,13
USO210416C00033000,1.68,12:33,22,1.43,12:33,1204,0.0,e,0.0,1.91,100,2020-09-04,2020-09-04T00:00:00-04:00,220,OPRA,OPRA,0.0,1,CALL APR-16 $33.00,1.91,0.0,,0,A,,0.0,0.0,,1.91,2.0,1.91,2.0,2020-09-04,,-0.09,100,call,2,USO,1,,33.0,0,1599669195,0,d,,USO,0,,2.24,20200902.0,1.91,20200904.0,20210416,16,4,2021,0.3907,0.33049,0.04343,-0.00695,0.07742,0.04583,15
USO210416C00034000,1.44,12:33,20,1.19,12:33,1267,0.0,e,0.0,1.83,100,2020-09-02,2020-09-02T00:00:00-04:00,220,OPRA,OPRA,0.0,1,CALL APR-16 $34.00,1.83,0.0,,0,A,,0.0,0.0,,1.83,1.83,1.83,1.83,2020-09-02,,0.0,100,call,1,USO,1,,34.0,0,1599669195,0,u,,USO,0,,1.83,20200902.0,1.83,20200902.0,20210416,16,4,2021,0.38721,0.29297,0.041589999999999995,-0.006540000000000001,0.0735,0.04105,1
USO210416C00035000,1.24,12:33,29,1.05,12:33,918,0.04,u,0.04,1.09,100,2020-09-09,2020-09-09T09:32:00-04:00,220,OPRA,OPRA,1.13,2,CALL APR-16 $35.00,1.13,1.13,,0,A,,1.13,3.67,,1.09,1.13,1.07,1.1,2020-09-08,,-0.01,100,call,179,USO,1,,35.0,31,1599669195,1,u,,USO,2,1.13,2.0,20200827.0,1.52,20200902.0,20210416,16,4,2021,0.38946,0.26242,0.03918,-0.006229999999999999,0.06966,0.036989999999999995,216
USO210416C00036000,1.08,12:33,22,1.02,12:33,1,0.0,e,0.0,1.68,100,2020-08-26,2020-08-26T00:00:00-04:00,220,OPRA,OPRA,0.0,1,CALL APR-16 $36.00,1.68,0.0,,0,A,,0.0,0.0,,1.68,1.68,1.68,1.68,2020-08-26,,0.0,100,call,1,USO,1,,36.0,0,1599669195,0,u,,USO,0,,1.68,20200826.0,1.68,20200826.0,20210416,16,4,2021,0.39966,0.24108000000000002,0.03651,-0.00611,0.06662,0.034,1
USO210416C00037000,0.94,12:33,83,0.7,12:33,1334,0.0,e,0.0,0.0,100,2020-08-20,2020-08-20T00:00:00-04:00,220,OPRA,OPRA,0.0,0,CALL APR-16 $37.00,0.0,0.0,,0,A,,0.0,0.0,,0.0,0.0,0.0,0.0,2020-08-20,,0.0,100,call,0,USO,1,,37.0,0,1599669195,0,e,,USO,0,,0.0,0.0,0.0,0.0,20210416,16,4,2021,0.38582,0.20310999999999998,0.03429,-0.00534,0.06042,0.02908,0
USO210416C00038000,0.82,12:33,111,0.59,12:31,1304,0.0,e,0.0,1.0,100,2020-09-04,2020-09-04T00:00:00-04:00,220,OPRA,OPRA,0.0,1,CALL APR-16 $38.00,1.0,0.0,,0,A,,0.0,0.0,,1.0,1.0,1.0,1.0,2020-09-04,,0.0,100,call,50,USO,1,,38.0,31,1599669195,0,e,,USO,0,,1.2,20200825.0,1.0,20200904.0,20210416,16,4,2021,0.38672,0.17959,0.03172,-0.0049700000000000005,0.05605,0.02585,55
USO210416C00039000,0.73,12:33,151,0.62,12:33,8,0.0,e,0.0,0.86,100,2020-09-03,2020-09-03T00:00:00-04:00,220,OPRA,OPRA,0.0,1,CALL APR-16 $39.00,0.86,0.0,,0,A,,0.0,0.0,,0.86,0.86,0.86,0.86,2020-09-03,,0.0,100,call,1,USO,1,,39.0,31,1599669195,0,d,,USO,0,,0.98,20200827.0,0.86,20200903.0,20210416,16,4,2021,0.4007,0.16905,0.029460000000000004,-0.00495,0.053939999999999995,0.02426,3
USO210416C00040000,0.65,12:33,219,0.44,12:33,678,0.0,e,0.0,0.8,100,2020-09-04,2020-09-04T00:00:00-04:00,220,OPRA,OPRA,0.0,4,CALL APR-16 $40.00,0.8,0.0,,0,A,,0.0,0.0,,0.8,0.8,0.8,0.8,2020-09-04,,0.0,100,call,4,USO,1,,40.0,31,1599669195,0,u,,USO,0,,0.9,20200825.0,0.7,20200904.0,20210416,16,4,2021,0.39358000000000004,0.14371,0.02694,-0.004370000000000001,0.04848,0.020819999999999998,19
USO210416C00041000,0.58,12:33,576,0.38,12:33,753,0.0,e,0.0,0.8,100,2020-08-28,2020-08-28T00:00:00-04:00,220,OPRA,OPRA,0.0,5,CALL APR-16 $41.00,0.8,0.0,,0,A,,0.0,0.0,,0.8,0.8,0.8,0.8,2020-08-28,,0.0,100,call,5,USO,1,,41.0,31,1599669195,0,d,,USO,0,,0.85,20200827.0,0.8,20200828.0,20210416,16,4,2021,0.39678,0.1286,0.02477,-0.004079999999999999,0.04494,0.018690000000000002,6
USO210416C00042000,0.63,12:33,1564,0.31,12:33,731,0.0,e,0.0,0.57,100,2020-09-08,2020-09-08T00:00:00-04:00,220,OPRA,OPRA,0.0,10,CALL APR-16 $42.00,0.57,0.0,,0,A,,0.0,0.0,,0.57,0.57,0.57,0.57,2020-09-08,,0.0,100,call,10,USO,1,,42.0,0,1599669195,0,u,,USO,0,,0.59,20200825.0,0.5,20200903.0,20210416,16,4,2021,0.41086000000000006,0.12319000000000001,0.023209999999999998,-0.0041,0.04361,0.01784,11
USO210416C00043000,0.47,12:33,654,0.3,12:33,323,0.14,d,0.14,0.51,100,2020-09-09,2020-09-09T11:08:00-04:00,220,OPRA,OPRA,0.37,1,CALL APR-16 $43.00,0.37,0.37,,0,A,,0.37,27.45,,0.51,0.51,0.51,0.51,2020-09-02,,0.0,100,call,1,USO,1,,43.0,31,1599669195,1,d,,USO,1,0.37,0.51,20200902.0,0.51,20200902.0,20210416,16,4,2021,0.40573000000000004,0.10517,0.021,-0.00361,0.03898,0.015340000000000001,1
USO210416C00044000,0.43,12:33,646,0.25,12:33,505,0.0,e,0.0,0.46,100,2020-09-03,2020-09-03T00:00:00-04:00,220,OPRA,OPRA,0.0,10,CALL APR-16 $44.00,0.46,0.0,,0,A,,0.0,0.0,,0.46,0.5,0.44,0.44,2020-09-03,,0.02,100,call,30,USO,1,,44.0,31,1599669195,0,d,,USO,0,,0.55,20200831.0,0.44,20200903.0,20210416,16,4,2021,0.40836,0.09423,0.01925,-0.00335,0.03598,0.01378,39
USO210416C00045000,0.35,12:33,327,0.25,12:31,20,0.02,u,0.02,0.33,100,2020-09-09,2020-09-09T11:38:00-04:00,220,OPRA,OPRA,0.35,1,CALL APR-16 $45.00,0.35,0.2,,0,A,,0.2,6.06,,0.33,0.37,0.32,0.37,2020-09-08,,-0.04,100,call,10,USO,1,,45.0,31,1599669195,2,u,,USO,4,0.23,0.62,20200827.0,0.35,20200903.0,20210416,16,4,2021,0.41072,0.08436,0.01763,-0.0031100000000000004,0.033139999999999996,0.01237,107
USO210618C00015000,13.25,12:32,10,12.9,12:32,31,0.0,e,0.0,16.0,100,2020-08-31,2020-08-31T00:00:00-04:00,283,OPRA,OPRA,0.0,1,CALL JUN-18 $15.00,16.0,0.0,,0,A,,0.0,0.0,,16.0,16.0,16.0,16.0,2020-08-31,,0.0,100,call,1,USO,1,,15.0,31,1599669195,0,d,,USO,0,,16.2,20200825.0,12.0,20200611.0,20210618,18,6,2021,0.55378,0.93276,0.0097,-0.00318,0.03159,0.09751,39
USO210618C00016000,12.45,12:33,31,12.0,12:33,32,0.0,e,0.0,14.65,100,2020-08-13,2020-08-13T00:00:00-04:00,283,OPRA,OPRA,0.0,1,CALL JUN-18 $16.00,14.65,0.0,,0,A,,0.0,0.0,,14.65,14.65,14.65,14.65,2020-08-13,,0.0,100,call,1,USO,1,,16.0,31,1599669195,0,u,,USO,0,,14.65,20200813.0,11.1,20200601.0,20210618,18,6,2021,0.5472600000000001,0.9153700000000001,0.01169,-0.00373,0.037630000000000004,0.10042000000000001,4
USO210618C00017000,11.45,12:33,8,11.15,12:33,32,0.0,e,0.0,13.7,100,2020-08-12,2020-08-12T00:00:00-04:00,283,OPRA,OPRA,0.0,1,CALL JUN-18 $17.00,13.7,0.0,,0,A,,0.0,0.0,,13.7,14.15,13.7,14.15,2020-08-12,,-0.45,100,call,2,USO,1,,17.0,31,1599669195,0,d,,USO,0,,14.15,20200812.0,11.2,20200603.0,20210618,18,6,2021,0.5171399999999999,0.90218,0.01378,-0.00392,0.0419,0.10479000000000001,3
USO210618C00018000,10.65,12:33,21,10.35,12:33,24,0.0,e,0.0,13.9,100,2020-08-28,2020-08-28T00:00:00-04:00,283,OPRA,OPRA,0.0,1,CALL JUN-18 $18.00,13.9,0.0,,0,A,,0.0,0.0,,13.9,13.9,13.9,13.9,2020-08-28,,0.0,100,call,1,USO,1,,18.0,31,1599669195,0,u,,USO,0,,13.9,20200828.0,9.4,20200615.0,20210618,18,6,2021,0.51293,0.87985,0.01611,-0.0045,0.04856,0.10626,24
USO210618C00019000,9.9,12:33,21,9.6,12:33,31,0.0,e,0.0,11.6,100,2020-07-07,2020-07-07T00:00:00-04:00,283,OPRA,OPRA,0.0,1,CALL JUN-18 $19.00,11.6,0.0,,0,A,,0.0,0.0,,11.6,11.6,11.6,11.6,2020-07-07,,0.0,100,call,0,USO,1,,19.0,31,1599669195,0,u,,USO,0,,11.2,20200608.0,8.9,20200601.0,20210618,18,6,2021,0.51198,0.8544,0.01842,-0.00512,0.05542999999999999,0.10669000000000001,6
USO210618C00020000,9.05,12:33,21,8.85,12:33,31,0.0,e,0.0,10.5,100,2020-09-03,2020-09-03T00:00:00-04:00,283,OPRA,OPRA,0.0,2,CALL JUN-18 $20.00,10.5,0.0,,0,A,,0.0,0.0,,10.5,10.5,10.5,10.5,2020-09-03,,0.0,100,call,2,USO,1,,20.0,31,1599669195,0,d,,USO,0,,11.4,20200828.0,8.3,20200601.0,20210618,18,6,2021,0.49683999999999995,0.8306399999999999,0.02097,-0.00548,0.06121,0.10786,86
USO210618C00021000,8.3,12:32,11,8.1,12:33,31,0.0,e,0.0,10.0,100,2020-09-02,2020-09-02T00:00:00-04:00,283,OPRA,OPRA,0.0,1,CALL JUN-18 $21.00,10.0,0.0,,0,A,,0.0,0.0,,10.0,10.0,10.0,10.0,2020-09-02,,0.0,100,call,1,USO,1,,21.0,31,1599669195,0,d,,USO,0,,10.55,20200813.0,7.8,20200611.0,20210618,18,6,2021,0.48603,0.8035,0.02352,-0.00587,0.06715,0.10794000000000001,52
USO210618C00022000,7.6,12:33,31,7.4,12:33,51,0.0,e,0.0,9.2,100,2020-09-02,2020-09-02T00:00:00-04:00,283,OPRA,OPRA,0.0,2,CALL JUN-18 $22.00,9.2,0.0,,0,A,,0.0,0.0,,9.2,9.2,9.2,9.2,2020-09-02,,0.0,100,call,49,USO,1,,22.0,31,1599669195,0,e,,USO,0,,10.45,20200805.0,7.35,20200602.0,20210618,18,6,2021,0.47835,0.77352,0.02597,-0.00628,0.07297000000000001,0.10702,56
USO210618C00023000,6.9,12:33,1,6.75,12:32,82,0.0,e,0.0,9.1,100,2020-08-28,2020-08-28T00:00:00-04:00,283,OPRA,OPRA,0.0,1,CALL JUN-18 $23.00,9.1,0.0,,0,A,,0.0,0.0,,9.1,9.1,9.1,9.1,2020-08-28,,0.0,100,call,1,USO,1,,23.0,31,1599669195,0,u,,USO,0,,9.33,20200818.0,6.5,20200601.0,20210618,18,6,2021,0.46978000000000003,0.7418100000000001,0.02839,-0.0066099999999999996,0.07833,0.10554000000000001,21
USO210618C00024000,6.35,12:33,30,6.1,12:32,25,0.0,e,0.0,8.08,100,2020-08-14,2020-08-14T00:00:00-04:00,283,OPRA,OPRA,0.0,3,CALL JUN-18 $24.00,8.08,0.0,,0,A,,0.0,0.0,,8.08,8.08,8.08,8.08,2020-08-14,,0.0,100,call,3,USO,1,,24.0,0,1599669195,0,d,,USO,0,,8.8,20200805.0,6.2,20200612.0,20210618,18,6,2021,0.4664,0.70777,0.0304,-0.0069700000000000005,0.08326,0.10298,8
USO210618C00025000,5.65,12:33,21,5.45,12:33,114,0.0,e,0.0,4.95,100,2020-09-08,2020-09-08T00:00:00-04:00,283,OPRA,OPRA,0.0,1,CALL JUN-18 $25.00,4.95,0.0,,0,A,,0.0,0.0,,4.95,5.0,4.95,5.0,2020-09-08,,-0.05,100,call,13,USO,1,,25.0,31,1599669195,0,e,,USO,0,,7.75,20200812.0,5.15,20200615.0,20210618,18,6,2021,0.45022,0.67325,0.03307,-0.0070599999999999994,0.08741,0.10091,153
USO210618C00026000,5.1,12:33,10,4.9,12:33,90,0.05,u,0.05,4.7,100,2020-09-09,2020-09-09T11:11:00-04:00,283,OPRA,OPRA,4.75,1,CALL JUN-18 $26.00,4.75,4.75,,0,A,,4.75,1.06,,4.7,4.7,4.45,4.45,2020-09-08,,0.25,100,call,3,USO,1,,26.0,31,1599669195,2,e,,USO,2,4.75,8.0,20200810.0,4.6,20200615.0,20210618,18,6,2021,0.44477,0.63656,0.03483,-0.007259999999999999,0.09095,0.0974,173
USO210618C00027000,4.6,12:33,49,4.35,12:33,199,0.25,u,0.25,4.05,100,2020-09-09,2020-09-09T11:37:00-04:00,283,OPRA,OPRA,4.3,1,CALL JUN-18 $27.00,4.3,4.3,,0,A,,4.3,6.17,,4.05,4.1,4.0,4.01,2020-09-08,,0.04,100,call,25,USO,1,,27.0,31,1599669195,1,u,,USO,1,4.3,6.7,20200805.0,4.49,20200611.0,20210618,18,6,2021,0.43816000000000005,0.5989800000000001,0.03642,-0.007359999999999999,0.09368,0.09351,465
USO210618C00028000,4.05,12:33,21,3.9,12:33,11,0.28,u,0.28,3.62,100,2020-09-09,2020-09-09T11:49:00-04:00,283,OPRA,OPRA,3.9,1,CALL JUN-18 $28.00,3.9,3.75,,0,A,,3.75,7.73,,3.62,4.08,3.62,4.08,2020-09-08,,-0.46,100,call,27,USO,1,,28.0,31,1599669195,3,u,,USO,6,3.77,6.8,20200715.0,3.8,20200615.0,20210618,18,6,2021,0.43051999999999996,0.56052,0.03781,-0.007370000000000001,0.09556,0.08922000000000001,203
USO210618C00029000,3.6,12:33,1,3.4,12:33,103,0.25,u,0.25,3.2,100,2020-09-09,2020-09-09T11:26:00-04:00,283,OPRA,OPRA,3.45,1,CALL JUN-18 $29.00,3.45,3.45,,0,A,,3.45,7.81,,3.2,3.35,3.2,3.35,2020-09-08,,-0.15,100,call,33,USO,1,,29.0,31,1599669195,1,u,,USO,1,3.45,5.63,20200623.0,3.7,20200612.0,20210618,18,6,2021,0.4219,0.52118,0.03897,-0.0072900000000000005,0.09654,0.08456,299
